Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
17332,0.787129696,0.5,0.0,0.0,-0.848864632,0.480931304,0.057879261,0.0,0.5,0.0,0,0.0,0,0.0,0,0.098619338,0.0,0.996275111,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.076659054,0.969279039,0.995495369,0,1,0.0,0,1.0,0.825682625,-0.033737604,0.618852721,0.022038215,0.972936023,0.928302395,0.966342054,0.980400139,1.0,0,0.946563806,0.39301314,0.94298014,7.34e-05,0,0.0,0,1
32854,0.666631907,0.5,1.0,0.0,0.946591767,0.209955487,0.118353937,0.988513379,1.0,0.0,0,1.0,0,1.0,0,0.943559502,0.939387156,0.757198475,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.118585045,0.976610854,0.802535392,0,1,0.0,0,1.0,0.960287455,0.083333882,0.619875935,0.015159236,0.977458828,0.933571459,0.966258138,0.972721672,1.0,0,0.950197408,0.296943334,0.95003681,3.67e-05,0,0.0,0,0
14000,0.529930986,1.0,0.0,0.0,-0.284092078,0.399036323,0.070570166,0.0,0.5,0.0,0,0.0,0,0.0,0,0.097709024,0.0,0.999954644,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.016270443,0.982916271,0.943943039,0,1,0.0,0,1.0,0.81330565,0.034413435,0.196722517,0.018089177,0.98336753,0.942886895,0.957864697,0.968882675,1.0,0,0.939234433,0.231441062,0.934787943,0.0,0,0.0,0,0
44365,0.436907442,1.0,1.0,0.0,-2.645455867,0.526695924,0.023747675,0.987045296,1.0,0.0,0,1.0,0,1.0,0,0.95835241,0.931729364,0.825845626,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.117647633,0.97925065,0.847653711,0,1,0.0,0,1.0,0.72511528,-0.054656129,0.369879133,0.027643299,0.980121344,0.93837003,0.958284342,0.967670095,1.0,0,0.936164659,0.268558992,0.928948307,0.0,0,0.0,0,1
5454,0.786504708,0.5,0.0,0.0,0.504544665,0.315535215,0.082011372,0.0,0.5,0.0,0,0.0,0,0.0,0,0.940752537,0.939034219,0.870560281,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.024718136,0.984712752,0.759089625,0,1,0.0,0,1.0,0.877772145,0.001012102,0.247950374,0.016433132,0.985920767,0.95403655,0.959543411,0.96706412,1.0,0,0.934066336,0.266375554,0.928704799,0.0,0,0.0,0,0
19154,0.434497041,1.0,1.0,0.0,0.771589374,0.192291839,0.129603111,0.984392698,1.0,0.0,0,1.0,0,1.0,0,0.944469722,0.939441422,0.893904789,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.235294046,0.969938702,0.879236614,0,1,0.0,0,1.0,0.921608202,0.301619494,0.621925561,0.012993625,0.971403853,0.924209744,0.973644456,0.979591805,1.0,0,0.962005734,0.327510813,0.964758162,3.67e-05,0,0.0,0,0
32201,0.452217896,1.0,1.0,0.0,0.948864986,0.211159456,0.108932054,0.98410913,1.0,0.0,0,1.0,0,1.0,0,0.950462812,0.939713173,0.909959854,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.127658899,0.976391157,0.910819518,0,1,0.0,0,1.0,0.959255772,0.103239647,0.729510136,0.015286619,0.975379414,0.929854907,0.968104685,0.969387707,1.0,0,0.956148491,0.279476047,0.957255482,0.0,0,0.0,0,0
26674,0.442152239,1.0,1.0,0.0,0.799999291,0.226814818,0.095087089,0.985937752,1.0,0.0,0,1.0,0,1.0,0,0.936428697,0.939658908,0.900603863,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.126095326,0.985885899,0.882031775,0,1,0.0,0,1.0,0.982979648,0.116060042,0.625001599,0.017834411,0.983513803,0.95187251,0.96222925,0.972923874,1.0,0,0.940299529,0.310043799,0.940303577,0.0,0,0.0,0,0
28782,0.439094617,1.0,1.0,0.0,0.86704329,0.228420946,0.101336714,0.985912028,1.0,0.0,0,1.0,0,1.0,0,0.94007005,0.940093243,0.887728107,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.118116339,0.980056778,0.863962423,0,1,0.0,0,1.0,0.979886209,0.098177822,0.830432628,0.01464967,0.980158054,0.941569446,0.966090306,0.967266007,1.0,0,0.951418905,0.301310156,0.951902355,0.0,0,0.0,0,0
28025,0.658849118,0.5,1.0,1.0,-2.238638338,0.506623085,0.07153182,1.129210816,1.0,0.0,0,1.0,0,1.0,0,0.94750442,0.933195804,0.779430279,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.091989645,0.980863478,0.800268423,0,1,0.0,0,1.0,0.842701367,-0.057692434,0.419568971,0.025222923,0.982929848,0.934465796,0.96222925,0.96706412,1.0,0,0.938795726,0.279476047,0.933449914,0.0,0,0.0,0,1
16060,0.788111699,0.5,0.0,0.0,-0.530681363,0.439179497,0.074704453,0.0,0.5,0.0,0,0.0,0,0.0,0,0.949780324,0.934119165,0.772072688,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.045681741,0.975547555,0.778303452,0,1,0.0,0,1.0,0.830839429,-0.001687275,0.567624864,0.02152865,0.975124431,0.941381396,0.963068672,0.972923874,1.0,0,0.944402531,0.200873364,0.940587585,0.0,0,0.0,0,0
17671,0.691762616,1.0,0.0,0.0,0.811361839,0.276193853,0.084895958,0.0,0.5,0.0,0,0.0,0,0.0,0,0.108936458,0.0,0.995594766,0.5,0.5,0.5,0.5,0,0.0,0.999709115,0.253128673,0.965906347,0.821925226,0,1,0.0,0,1.0,0.912324666,0.330634834,0.58914114,0.011464963,0.965713708,0.925103347,0.975826667,0.979591805,1.0,0,0.970713397,0.410480427,0.975748423,0.000146784,0,0.0,0,0
33836,0.437688564,1.0,1.0,0.0,0.928409562,0.184262453,0.106143858,0.982177611,1.0,0.0,0,1.0,0,1.0,0,0.467000517,0.9528026,0.876328303,0.5,0.0,0.5,1.0,0,1.0,0.999644623,0.116082839,0.989808406,0.850338803,0,1,0.0,0,1.0,0.947395444,0.088225268,0.580942636,0.017197463,0.990298153,0.945191972,0.958871952,0.961709398,1.0,0,0.937856143,0.327510813,0.936248232,3.67e-05,0,0.0,0,0
7353,0.434028299,1.0,1.0,0.0,0.487500842,0.248894691,0.128064803,0.983001988,1.0,0.0,0,1.0,0,1.0,0,0.111212268,0.025065174,0.827277469,1.0,0.5,0.0,0.5,0,0.0,0.999644623,0.003128978,0.979103613,0.906439723,0,1,0.0,0,1.0,0.883960632,0.031039543,0.17110699,0.013375807,0.979063566,0.942980553,0.962565045,0.971509407,1.0,0,0.949946774,0.240174678,0.946954738,0.009229021,0,0.0,0,0
11808,0.605434556,1.0,0.0,0.0,0.263636654,0.339221216,0.070762572,0.0,0.5,0.0,0,0.0,0,0.0,0,0.931042262,0.936861692,0.912980076,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.005945486,0.985556068,0.945285557,0,1,0.0,0,1.0,0.83496616,0.040148459,0.275615527,0.015541418,0.985410234,0.951684093,0.958703988,0.966255786,1.0,0,0.940612723,0.436681357,0.937181004,7.34e-05,0,0.0,0,0
19135,0.434742556,1.0,1.0,0.0,0.771589374,0.193094903,0.129891533,0.986298292,1.0,0.0,0,1.0,0,1.0,0,0.946593963,0.939903102,0.885502585,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.227784986,0.974777757,0.85890035,0,1,0.0,0,1.0,0.914903068,0.298920118,0.586579907,0.011719746,0.973336994,0.925056335,0.972469304,0.972115697,1.0,0,0.963979132,0.327510813,0.966907715,0.000146784,0,0.0,0,0
25242,0.788290292,0.5,0.0,0.0,-1.819319878,0.458449272,0.222574862,0.0,0.5,0.0,0,0.0,0,0.0,0,0.094674563,0.0,1.001112364,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.186482716,0.0,0.134518939,0,0,0.0,0,0.0,0.297575304,0.898785873,0.527665153,0.027388533,7.29e-05,0.000611592,0.0,0.0,0.0,0,0.003883977,0.0,0.002595512,0.0,0,0.0,0,1
49408,0.786393152,0.5,0.0,0.0,0.601133418,0.340827344,0.071002798,0.0,0.5,0.0,0,0.0,0,0.0,0,0.941966321,0.935042526,0.867857951,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.008760163,0.981376676,0.759441696,0,1,0.0,0,1.0,0.916451397,0.006747784,0.338114728,0.015541418,0.9795741,0.950696465,0.962565045,0.97251947,1.0,0,0.946626367,0.462882015,0.944764684,7.34e-05,0,0.0,0,0
5564,0.491230717,0.5,1.0,0.0,0.451136432,0.947009057,0.660801916,0.985937752,1.0,0.0,0,1.0,0,1.0,0,0.946821459,0.935069659,0.777409201,0.5,1.0,0.5,0.5,0,1.0,0.0,0.339799604,0.969645773,0.834404371,0,1,0.0,0,1.0,0.890149119,0.345816361,0.446722517,0.011082814,0.967428008,0.904215144,0.97532304,0.979793691,1.0,0,0.96811361,0.275109225,0.972341842,7.34e-05,0,0.0,0,0
15134,0.461100726,1.0,1.0,0.0,0.688636388,0.186671645,0.123353862,0.983568521,1.0,0.0,0,1.0,0,1.0,0,0.943255937,0.938898343,0.942796592,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.310388306,0.969975604,0.965929991,0,1,0.0,0,1.0,0.891695839,0.405871243,0.378074439,0.011847145,0.971184728,0.921622225,0.974148084,0.980198095,1.0,0,0.964731033,0.432314535,0.968691753,7.34e-05,0,0.0,0,0
17693,0.462886196,1.0,1.0,0.0,-0.862500399,0.373343289,0.098067691,0.983104884,1.0,0.0,0,1.0,0,1.0,0,0.937793908,0.933684618,0.964846744,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.03003746,0.975144491,0.773065315,0,1,0.0,0,1.0,0.81485237,0.023279657,0.586066701,0.023312112,0.975416124,0.933618471,0.962732877,0.979793691,1.0,0,0.944245934,0.384279496,0.941195596,7.34e-05,0,0.0,0,0
20835,0.444651908,1.0,1.0,0.0,0.815908277,0.214772618,0.122680629,0.984624416,1.0,0.0,0,1.0,0,1.0,0,0.955697108,0.938518273,0.908188576,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.21433044,0.972138533,0.900277249,0,1,0.0,0,1.0,0.932955103,0.257759557,0.629097653,0.012993625,0.971914387,0.933289384,0.970958487,0.979187716,1.0,0,0.966234444,0.283842869,0.969178769,3.67e-05,0,0.0,0,0
28102,0.658849118,0.5,1.0,1.0,-2.242046394,0.473904807,0.067877985,1.120814707,1.0,0.0,0,1.0,0,1.0,0,0.946593963,0.930643207,0.886251985,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.087296482,0.982512922,0.867637904,0,1,0.0,0,1.0,0.844764733,-0.053305782,0.355534949,0.025477722,0.983878064,0.948861512,0.961893585,0.967771196,1.0,0,0.940957002,0.266375554,0.935517961,0.0,0,0.0,0,1
34474,0.455409476,1.0,1.0,0.0,0.877271002,0.167002216,0.108066791,0.984984955,1.0,0.0,0,1.0,0,1.0,0,0.933925296,0.9399845,0.936233757,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.117021471,0.992521149,0.941411975,0,1,0.0,0,1.0,0.935533506,0.087719875,0.702868197,0.020636936,0.99394531,0.954318992,0.957025274,0.959991786,1.0,0,0.930651892,0.31877717,0.928542797,0.0,0,0.0,0,0
46298,0.471880525,1.0,1.0,0.0,0.671589019,0.231231043,0.104893783,0.980272016,1.0,0.0,0,1.0,0,1.0,0,0.945380178,0.940690588,0.95889707,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.040362417,0.98566563,0.992098693,0,1,0.0,0,1.0,0.944300395,0.041835734,0.430328708,0.017197463,0.987963471,0.948202603,0.959375579,0.967266007,1.0,0,0.939547627,0.327510813,0.937221504,3.67e-05,0,0.0,0,0
4474,0.465854549,1.0,1.0,0.0,0.490908897,0.236450332,0.113354762,0.978005481,1.0,0.0,0,1.0,0,1.0,0,0.934304456,0.938083937,0.957875135,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.988488794,0.976978472,0,1,0.0,0,1.0,0.884475669,0.038124256,0.323770544,0.017706995,0.988182312,0.960246596,0.956185982,0.967266007,1.0,0,0.933471032,0.275109225,0.928786305,3.67e-05,0,0.0,0,0
43636,0.503818331,0.5,1.0,0.0,0.74204462,0.20714539,0.107489573,0.984985156,1.0,0.0,0,1.0,0,1.0,0,0.094674563,0.0,0.894972137,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.039423785,0.995564009,0.907011931,0,1,0.0,0,1.0,0.944300395,0.034751022,0.618852721,0.02038217,0.994674969,0.959305613,0.954171603,0.961204366,1.0,0,0.928396971,0.323143992,0.925136216,0.0,0,0.0,0,0
21690,0.460520428,1.0,1.0,0.0,-1.795456399,0.418906204,0.09157784,0.984959231,1.0,0.0,0,1.0,0,1.0,0,0.939918386,0.935395464,0.963416092,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.042865844,0.983649739,0.965995986,0,1,0.0,0,1.0,0.733882974,0.024966932,0.672133402,0.027643299,0.985191108,0.954977533,0.959543411,0.96706412,1.0,0,0.940299529,0.253275116,0.935842469,0.0,0,0.0,0,0
29777,0.473621418,1.0,0.0,0.0,0.888633551,0.291047403,0.068070579,0.0,0.5,0.0,0,0.0,0,0.0,0,0.107115781,0.0,0.994503946,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.126407796,0.980606879,0.97479965,0,1,0.0,0,1.0,0.980917892,0.107288054,0.596313231,0.015031853,0.979355543,0.94298092,0.966090306,0.967872297,1.0,0,0.953830814,0.296943334,0.954700673,3.67e-05,0,0.0,0,0
11775,0.456302211,1.0,1.0,0.0,0.33750031,0.179846228,0.128929879,0.974992142,1.0,0.0,0,1.0,0,1.0,0,0.941662994,0.940093455,0.905531602,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.416144967,0.974411595,0.913086372,0,1,0.0,0,1.0,0.845796416,0.423752147,0.169057364,0.01133758,0.974978443,0.923644861,0.970454859,0.974742429,1.0,0,0.96097231,0.283842869,0.964312152,3.67e-05,0,0.0,0,0
14105,0.754187485,0.5,1.0,0.0,-0.314771667,0.341228249,0.119796417,0.993921874,1.0,1.0,0,1.0,0,1.0,0,0.94583517,0.933385733,0.746820663,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.023154562,0.981926491,0.787173054,0,1,0.0,0,1.0,0.802475395,0.024966932,0.241804694,0.018089177,0.980851003,0.935406412,0.959543411,0.971509407,1.0,0,0.937668461,0.213973802,0.932071133,0.0,0,0.0,0,0
29652,0.445299185,1.0,1.0,0.0,0.88181744,0.207948454,0.10662431,0.984598692,1.0,0.0,0,1.0,0,1.0,0,0.950690544,0.943189131,0.902920154,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.12593848,0.976281022,0.887644077,0,1,0.0,0,1.0,0.97833788,0.103239647,0.69774733,0.015541418,0.977167135,0.935170982,0.968608313,0.97312576,1.0,0,0.952389768,0.301310156,0.952956882,3.67e-05,0,0.0,0,0
48966,0.785277247,0.5,0.0,0.0,0.594317307,0.331593988,0.064993774,0.0,0.5,0.0,0,0.0,0,0.0,0,0.943180342,0.940256252,0.941434088,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005631795,0.981229925,0.746016292,0,1,0.0,0,1.0,0.917998117,0.005060509,0.34835966,0.015159236,0.980303759,0.936112333,0.96432761,0.972721672,1.0,0,0.944183373,0.371179031,0.941804113,7.34e-05,0,0.0,0,0
12110,0.439674915,1.0,1.0,0.0,0.417045241,0.196305906,0.13056439,0.976511874,1.0,0.0,0,1.0,0,1.0,0,0.001365498,0.0,0.832795747,1.0,0.5,1.0,0.5,0,0.0,0.999676869,0.406758642,0.975584171,0.899440888,0,1,0.0,0,1.0,0.848889855,0.428137483,0.039959711,0.0101911,0.976875158,0.940628463,0.970958487,0.97251947,1.0,0,0.962287648,0.290393101,0.965447679,0.995119496,0,1.0,0,0
35679,0.444116302,1.0,1.0,0.0,-2.374999557,0.530709991,0.011152784,0.987998093,1.0,0.0,0,1.0,0,1.0,0,0.958428479,0.933412866,0.923925693,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.096996498,0.983796204,0.895061092,0,1,0.0,0,1.0,0.800412029,-0.04622107,0.469262007,0.028598738,0.983878348,0.942510061,0.959207616,0.960193988,1.0,0,0.942053378,0.283842869,0.936653488,0.0,0,0.0,0,0
16971,0.514486574,0.5,1.0,0.0,-0.677841258,0.391408469,0.094798668,0.987843749,1.0,1.0,0,1.0,0,1.0,0,0.949628424,0.933901679,0.777227492,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.033010203,0.976757318,0.829188214,0,1,0.0,0,1.0,0.833417832,0.009784089,0.184427959,0.017706995,0.977057573,0.927784891,0.962900709,0.979591805,1.0,0,0.946125295,0.375545853,0.94237213,7.34e-05,0,0.0,0,0
25916,0.788223256,0.5,0.0,0.0,-1.749999113,0.434764524,0.246514942,0.0,0.5,0.0,0,0.0,0,0.0,0,0.096495239,0.0,1.001112364,0.5,0.5,0.5,1.0,0,0.0,0.999676869,2.140174813,0.0,0.133396444,0,0,0.0,0,0.0,0.243939065,0.667342279,0.562499201,0.027388533,0.0002918,0.000376364,0.00016787,0.0,0.0,0,0.003257534,0.0,0.001459975,0.0,0,0.0,0,1
4265,0.427020321,1.0,1.0,0.0,0.509091103,0.221997687,0.120950102,0.982847241,1.0,0.0,0,1.0,0,1.0,0,0.934152792,0.937214841,0.797460952,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.992044566,0.865855169,0,1,0.0,0,1.0,0.874677096,0.03508795,0.293032551,0.017324846,0.992705117,0.9607641,0.954339435,0.960598076,1.0,0,0.935350589,0.283842869,0.931056853,0.0,0,0.0,0,0
40645,0.560864444,0.5,1.0,0.0,-2.526138471,0.539943347,0.008653197,0.98936328,1.0,0.0,0,1.0,0,1.0,0,0.090426365,0.0,0.787923366,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.122497031,0.986545563,0.984439504,0,1,0.0,0,1.0,0.776688153,-0.065114075,0.514344184,0.02840763,0.98752579,0.960575683,0.958871952,0.959991786,1.0,0,0.940925917,0.222707419,0.934625942,0.0,0,0.0,0,0
23273,0.435322796,1.0,1.0,0.0,0.790906415,0.228823104,0.115758146,0.986581659,1.0,0.0,0,1.0,0,1.0,0,0.964041935,0.952042035,0.882618546,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.17850373,0.970085739,0.857117558,0,1,0.0,0,1.0,0.95513065,0.202766499,0.441600051,0.011847145,0.970674194,0.928819899,0.973980252,0.978985514,1.0,0,0.965357422,0.275109225,0.968124242,0.0,0,0.0,0,0
5667,0.44512065,1.0,1.0,0.0,0.485227623,0.23524511,0.117585064,0.982924615,1.0,0.0,0,1.0,0,1.0,0,0.936807856,0.93775792,0.89880985,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.004380692,0.985409031,0.876793696,0,1,0.0,0,1.0,0.878802218,0.026991136,0.366291488,0.017452229,0.98752579,0.936958923,0.95601815,0.961204366,1.0,0,0.93691656,0.25327513,0.933409414,0.0,0,0.0,0,0
13165,0.776015057,0.0,0.0,0.0,0.489770515,0.290645245,0.08902987,0.0,0.5,0.0,0,0.0,0,0.0,0,0.108481277,0.0,0.994503946,0.5,0.5,0.5,0.25,0,0.0,0.999644623,0.355443885,0.971918264,0.765626263,0,1,0.0,0,1.0,0.869003645,0.407557202,0.188524014,0.010700632,0.972388779,0.925714876,0.97356054,0.978985514,1.0,0,0.96172382,0.301310156,0.965163671,3.67e-05,0,0.0,0,0
39861,0.432823127,1.0,1.0,0.0,0.788636742,0.232435013,0.111912281,0.984186503,1.0,0.0,0,1.0,0,1.0,0,0.948111075,0.937160576,0.801571257,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.083854423,0.981670178,0.876177414,0,1,0.0,0,1.0,0.954098968,0.06072874,0.432378333,0.015159236,0.983440382,0.940628095,0.962564979,0.96706412,1.0,0,0.94963358,0.301310156,0.948495774,3.67e-05,0,0.0,0,0
32696,0.708434546,0.5,1.0,0.0,-2.403409474,0.525491955,0.034996849,0.99268571,1.0,1.0,0,1.0,0,1.0,0,0.959642263,0.931023065,0.752452389,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.083541952,0.98093671,0.791618959,0,1,0.0,0,1.0,0.764311179,-0.042172663,0.112703843,0.023312112,0.978990714,0.933853533,0.962061418,0.96706412,1.0,0,0.947221475,0.218340624,0.941114595,0.0,0,0.0,0,0
4966,0.469113052,1.0,1.0,0.0,0.495455335,0.940987957,0.69334681,0.980581108,1.0,0.0,0,1.0,0,1.0,0,0.939918386,0.93656302,0.957875135,0.5,1.0,0.5,0.5,0,1.0,0.0,0.358573474,0.970745402,0.982436688,0,1,0.0,0,1.0,0.897884326,0.366396641,0.518443435,0.013121008,0.969434001,0.929431795,0.971965742,0.979591805,1.0,0,0.960815517,0.253275116,0.963947143,3.67e-05,0,0.0,0,0
3429,0.433068585,1.0,1.0,0.0,0.54431713,0.186671645,0.530718165,0.985216673,1.0,0.0,0,1.0,0,0.0,0,0.626687852,0.776450181,0.849191382,0.5,0.0,0.5,0.5,0,0.0,0.0,0.416771129,0.971405065,0.876287426,0,1,0.0,0,1.0,0.863330195,0.42105277,0.48053335,0.013248424,0.971914387,0.928349408,0.970622691,0.979591805,1.0,0,0.957652098,0.266375554,0.960743064,0.0,0,0.0,0,0
7472,0.436215531,1.0,1.0,0.0,0.46249898,0.21196252,0.169695526,0.981662726,1.0,0.0,0,1.0,0,1.0,0,0.939462921,0.938409742,0.816422735,0.5,1.0,0.5,0.5,0,1.0,0.0,0.368898431,0.975071258,0.903358486,0,1,0.0,0,1.0,0.892210875,0.389676299,0.224384473,0.011974528,0.975306846,0.915882303,0.970622691,0.979793691,1.0,0,0.955522103,0.427947714,0.958675017,7.34e-05,0,0.0,0,0
26061,0.750013959,0.5,1.0,0.0,0.780678703,0.217181809,0.115325515,0.995466929,1.0,0.0,0,1.0,0,1.0,0,0.940676705,0.940093455,0.748614619,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.11264078,0.985739149,0.78741517,0,1,0.0,0,1.0,0.977822843,0.105937708,0.487705442,0.017452229,0.985045404,0.946838509,0.961893585,0.967670095,1.0,0,0.934536127,0.310043799,0.933246907,0.0,0,0.0,0,0
36809,0.460207877,1.0,1.0,0.0,-2.403409474,0.579685615,-0.019516998,0.987122669,1.0,1.0,0,1.0,0,1.0,0,0.95979369,0.933901679,0.966163835,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.114831736,0.985555782,0.956664244,0,1,0.0,0,1.0,0.793706896,-0.064440218,0.152663554,0.025987254,0.985993619,0.948908524,0.955262709,0.967670095,1.0,0,0.93935975,0.266375554,0.932760397,0.0,0,0.0,0,0
4860,0.447240846,1.0,1.0,0.0,0.492043734,0.208751517,0.72839148,0.980529258,1.0,0.0,0,1.0,0,0.0,0,0.936883688,0.936997779,0.901852806,0.5,1.0,0.5,0.5,0,1.0,0.0,0.362952945,0.972211765,0.883396329,0,1,0.0,0,1.0,0.879833901,0.366059713,0.619875935,0.013375807,0.971695831,0.92947844,0.970119195,0.975853751,1.0,0,0.961786381,0.266375554,0.965853188,3.67e-05,0,0.0,0,0
4582,0.786951104,0.5,0.0,0.0,0.498295972,0.320353599,0.082107762,0.0,0.5,0.0,0,0.0,0,0.0,0,0.934152792,0.939387156,0.879961685,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.017521546,0.986802162,0.754269669,0,1,0.0,0,1.0,0.881897266,0.010796191,0.293032551,0.017579612,0.987015256,0.956953156,0.95668961,0.968074341,1.0,0,0.931153159,0.266375554,0.926758253,3.67e-05,0,0.0,0,0
19746,0.527810734,1.0,0.0,0.0,-1.171590792,0.431552269,0.051822042,0.0,0.5,0.0,0,0.0,0,0.0,0,0.093460778,0.0,0.997183939,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.074781789,0.994354245,0.767805199,0,1,0.0,0,1.0,0.79164514,-0.01720573,0.214139541,0.025987254,0.992887532,0.956812119,0.951905279,0.96342701,1.0,0,0.92056633,0.436681357,0.913740193,7.34e-05,0,0.0,0,0
30745,0.447129289,1.0,1.0,0.0,-2.407955912,0.479325176,0.051918057,0.983826164,1.0,0.0,0,1.0,0,1.0,0,0.955242117,0.931240339,0.925855945,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.057572714,0.977124052,0.907386096,0,1,0.0,0,1.0,0.749870838,-0.01720573,0.629097653,0.026114637,0.976802306,0.941992557,0.965922343,0.972620729,1.0,0,0.953517424,0.213973802,0.949833803,0.0,0,0.0,0,0
26628,0.44668295,1.0,1.0,0.0,-1.948864986,0.37314221,0.226612758,0.984032158,1.0,0.0,0,1.0,0,1.0,0,0.949931988,0.93401021,0.918589123,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.087608953,0.973678128,0.300664682,0,1,0.0,0,1.0,0.554409599,0.09581669,0.922133402,0.030191075,0.973008591,0.923550836,0.965586679,0.979793691,1.0,0,0.948693606,0.253275116,0.945170194,0.0,0,0.0,0,0
10084,0.47255009,1.0,1.0,0.0,0.564772554,0.286631178,0.106672505,0.982486702,1.0,0.0,0,1.0,0,1.0,0,0.943255937,0.934173219,0.980856396,0.5,1.0,0.5,0.5,0,1.0,0.999676869,-0.009073854,0.978810684,0.989215443,0,1,0.0,0,1.0,0.903557777,0.023279657,0.359631003,0.015031853,0.977276413,0.933665483,0.966761766,0.96797324,1.0,0,0.951888501,0.388646318,0.949104038,7.34e-05,0,0.0,0,0
20244,0.718321667,1.0,0.0,0.0,-1.487500842,0.512645438,0.039034746,0.0,0.5,0.0,0,0.0,0,0.0,0,0.090729787,0.0,0.995140069,0.5,0.5,0.5,0.5,0,0.0,0.999676869,-0.050376124,0.99142152,0.922968457,0,1,0.0,0,1.0,0.766372935,0.013158639,0.623975187,0.029554143,0.991647339,0.970126182,0.955010895,0.96706412,1.0,0,0.927331875,0.432314535,0.922135144,3.67e-05,0,0.0,0,0
34108,0.601885905,0.5,1.0,0.0,0.88181744,0.193094903,0.106816716,0.982332357,1.0,0.0,0,1.0,0,1.0,0,0.096798662,0.0,0.803751252,0.5,0.5,0.5,0.5,0,0.0,0.999676869,0.111389677,0.990541587,0.968417039,0,1,0.0,0,1.0,0.954614004,0.078610301,0.767420221,0.02038217,0.991063953,0.960387633,0.956857442,0.967670095,1.0,0,0.933408471,0.327510813,0.931543869,0.0,0,0.0,0,0
26894,0.430077943,1.0,1.0,0.0,-2.002273219,0.415093843,0.166426503,0.983001988,1.0,0.0,0,1.0,0,1.0,0,0.950235316,0.93325007,0.7997773,0.5,1.0,0.5,0.5,0,1.0,0.999676869,0.045681741,0.979910313,0.476626458,0,1,0.0,0,1.0,0.681794259,0.065115391,0.384733325,0.025859871,0.977167135,0.947920529,0.96222925,0.972923874,1.0,0,0.940549771,0.26200876,0.935518214,0.0,0,0.0,0,0
37397,0.725218032,1.0,1.0,0.0,-2.403409474,0.544761731,0.002307744,0.992015878,1.0,0.0,0,1.0,0,1.0,0,0.947807747,0.932706991,0.798959809,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.125469164,0.986399098,0.936261813,0,1,0.0,0,1.0,0.802990432,-0.074224308,0.34528682,0.026751585,0.987452938,0.95643602,0.959207616,0.961002164,1.0,0,0.941113599,0.279476047,0.935031451,3.67e-05,0,0.0,0,0
