Timestamp,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
7481,0.456391479,1.0,1.0,0.0,0.489770515,0.251303883,0.124411156,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.951524932,0.936508966,0.944953909,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005944265,0.9782972,0.94957732,0,1,0.0,0,1.0,0.882928949,0.031376472,0.292009337,0.014522287,0.977969362,0.937288378,0.96222925,0.972721672,1.0,0,0.95182594,0.257641938,0.949306793,0.0,0,0.0,0,0
7482,0.459493734,1.0,1.0,0.0,0.489770515,0.249898208,0.123930329,0.98186872,1.0,0.0,0,1.0,0,1.0,0,0.9514491,0.935585605,0.944136418,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.978077217,0.951360055,0,1,0.0,0,1.0,0.882928949,0.034244971,0.288936497,0.013885339,0.978042499,0.940393033,0.96222925,0.972923874,1.0,0,0.952139135,0.2445415,0.948941784,0.0,0,0.0,0,0
7483,0.458065336,1.0,1.0,0.0,0.489770515,0.249898834,0.123930329,0.982847241,1.0,0.0,0,1.0,0,1.0,0,0.949021532,0.935585605,0.943273457,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.978810684,0.952548545,0,1,0.0,0,1.0,0.882928949,0.03373892,0.285860459,0.014012756,0.978333907,0.935265375,0.962565045,0.96706412,1.0,0,0.952765523,0.2445415,0.949874556,0.0,0,0.0,0,0
7484,0.458556422,1.0,1.0,0.0,0.489770515,0.250901724,0.124411156,0.982383805,1.0,0.0,0,1.0,0,1.0,0,0.948642135,0.936237215,0.945112883,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.978370718,0.95360493,0,1,0.0,0,1.0,0.887570717,0.034075848,0.285860459,0.014012756,0.97848018,0.936958923,0.962565045,0.968680473,1.0,0,0.952170611,0.222707419,0.949712302,0.0,0,0.0,0,0
7485,0.458578711,1.0,1.0,0.0,0.489770515,0.250500819,0.124411156,0.982744345,1.0,0.0,0,1.0,0,1.0,0,0.950614475,0.936454277,0.946884162,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.978077217,0.952130364,0,1,0.0,0,1.0,0.887570717,0.035424879,0.285860459,0.014012756,0.97848018,0.94495691,0.962565045,0.968680473,1.0,0,0.95182594,0.257641938,0.948901283,0.0,0,0.0,0,0
7486,0.456994065,1.0,1.0,0.0,0.489770515,0.247289816,0.124411156,0.982744345,1.0,0.0,0,1.0,0,1.0,0,0.948794036,0.937513513,0.946634362,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.978957149,0.951624151,0,1,0.0,0,1.0,0.887570717,0.037449082,0.285860459,0.014012756,0.978589458,0.952813126,0.962565045,0.97312576,1.0,0,0.951888501,0.240174678,0.949185039,0.0,0,0.0,0,0
7487,0.456882509,1.0,1.0,0.0,0.489770515,0.250099913,0.124026719,0.981636801,1.0,0.0,0,1.0,0,1.0,0,0.952207893,0.936535887,0.946089349,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005005633,0.978370718,0.954749404,0,1,0.0,0,1.0,0.887054071,0.036436981,0.277665153,0.014012756,0.978370333,0.949472673,0.965418847,0.967670095,1.0,0,0.952202086,0.240174678,0.949104038,0.0,0,0.0,0,0
7488,0.457842166,1.0,1.0,0.0,0.489770515,0.250099913,0.124026719,0.982795793,1.0,0.0,0,1.0,0,1.0,0,0.948338807,0.937513513,0.945703366,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.006570427,0.97844395,0.954859473,0,1,0.0,0,1.0,0.887054071,0.034244313,0.277665153,0.014012756,0.977568106,0.949049561,0.965418847,0.967670095,1.0,0,0.951888501,0.266375554,0.949225792,0.0,0,0.0,0,0
7489,0.457775244,1.0,1.0,0.0,0.489770515,0.250099913,0.123449877,0.982074714,1.0,0.0,0,1.0,0,1.0,0,0.945987071,0.935802667,0.946543536,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.006570427,0.979323883,0.95382501,0,1,0.0,0,1.0,0.887054071,0.03272616,0.280737993,0.014012756,0.979647236,0.92952582,0.964915219,0.967670095,1.0,0,0.95320423,0.253275116,0.95003681,0.0,0,0.0,0,0
7490,0.457284214,1.0,1.0,0.0,0.489770515,0.247289816,0.124122735,0.982873166,1.0,0.0,0,1.0,0,1.0,0,0.950766139,0.936888824,0.948769001,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.00750906,0.978370718,0.955563729,0,1,0.0,0,1.0,0.887054071,0.032051645,0.280737993,0.014012756,0.97848018,0.937805514,0.962565045,0.967670095,1.0,0,0.952452329,0.231441062,0.949387793,0.0,0,0.0,0,0
7491,0.457440461,1.0,1.0,0.0,0.489770515,0.247289816,0.123930329,0.982692897,1.0,0.0,0,1.0,0,1.0,0,0.949628187,0.937431903,0.948473788,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.005631795,0.9791039,0.957500606,0,1,0.0,0,1.0,0.887054071,0.032051645,0.280737993,0.014012756,0.977677669,0.946650092,0.964747322,0.967670095,1.0,0,0.952452329,0.2445415,0.949955557,0.0,0,0.0,0,0
7492,0.457797532,1.0,1.0,0.0,0.489770515,0.247289816,0.123930329,0.982795994,1.0,0.0,0,1.0,0,1.0,0,0.949324859,0.93694309,0.948564614,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.980166912,0.958798993,0,1,0.0,0,1.0,0.887054071,0.03373892,0.280737993,0.014012756,0.979428395,0.941945912,0.962481063,0.967670095,1.0,0,0.953392303,0.257641938,0.950928829,0.0,0,0.0,0,0
7493,0.457462749,1.0,1.0,0.0,0.489770515,0.250099913,0.123930329,0.982358081,1.0,0.0,0,1.0,0,1.0,0,0.948490471,0.937052045,0.949949796,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.979470347,0.95954738,0,1,0.0,0,1.0,0.887054071,0.03373892,0.280737993,0.014012756,0.97920927,0.938276006,0.962145334,0.97251947,1.0,0,0.953141669,0.257641938,0.950928829,0.0,0,0.0,0,0
7494,0.458690324,1.0,1.0,0.0,0.489770515,0.248894691,0.123641908,0.982744345,1.0,0.0,0,1.0,0,1.0,0,0.946593963,0.936508966,0.951357827,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.978883916,0.960185641,0,1,0.0,0,1.0,0.890664156,0.03373892,0.280737993,0.014012756,0.977349265,0.926138355,0.966258138,0.97312576,1.0,0,0.952452329,0.257641938,0.949306793,0.0,0,0.0,0,0
7495,0.459270508,1.0,1.0,0.0,0.489770515,0.248894691,0.123641908,0.981765623,1.0,0.0,0,1.0,0,1.0,0,0.949249027,0.936345746,0.94845111,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004693162,0.97705082,0.961308136,0,1,0.0,0,1.0,0.884733992,0.03508795,0.280737993,0.014012756,0.977969362,0.937805881,0.965586679,0.972923874,1.0,0,0.951700624,0.2445415,0.948414774,0.0,0,0.0,0,0
7496,0.457708208,1.0,1.0,0.0,0.489770515,0.252106947,0.124026719,0.983877412,1.0,0.0,0,1.0,0,1.0,0,0.951297436,0.937214841,0.949245866,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.978883916,0.96311285,0,1,0.0,0,1.0,0.889117436,0.03508795,0.280737993,0.014012756,0.979355543,0.940110592,0.966090306,0.973327805,1.0,0,0.952985072,0.279476047,0.950077311,0.0,0,0.0,0,0
7497,0.458913494,1.0,1.0,0.0,0.489770515,0.246887657,0.123786306,0.982795793,1.0,0.0,0,1.0,0,1.0,0,0.9514491,0.936454277,0.952425118,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.980569976,0.963619063,0,1,0.0,0,1.0,0.889117436,0.03508795,0.275615527,0.014012756,0.978261055,0.941287004,0.966090306,0.96706412,1.0,0,0.953392108,0.2445415,0.95044232,0.0,0,0.0,0,0
7498,0.457194946,1.0,1.0,0.0,0.489770515,0.246887657,0.123545892,0.981662726,1.0,0.0,0,1.0,0,1.0,0,0.953725005,0.937160576,0.952901927,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.979176846,0.963068891,0,1,0.0,0,1.0,0.889117436,0.034751022,0.279201573,0.014012756,0.978771588,0.947638454,0.962145334,0.972923874,1.0,0,0.954081252,0.279476047,0.95044232,0.0,0,0.0,0,0
7499,0.458154603,1.0,1.0,0.0,0.489770515,0.250500819,0.124122735,0.98259,1.0,0.0,0,1.0,0,1.0,0,0.953042281,0.936400011,0.953060901,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.98174341,0.963310951,0,1,0.0,0,1.0,0.889117436,0.033063747,0.277665153,0.014012756,0.979720088,0.932960297,0.96222925,0.966053742,1.0,0,0.954175289,0.257641938,0.951253338,0.0,0,0.0,0,0
7500,0.458444809,1.0,1.0,0.0,0.489770515,0.253110463,0.124026719,0.982770069,1.0,0.0,0,1.0,0,1.0,0,0.951904092,0.937431903,0.95360597,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.979140516,0.963993171,0,1,0.0,0,1.0,0.884992315,0.034412777,0.277665153,0.014012756,0.979355543,0.941475421,0.965418847,0.967771196,1.0,0,0.95351762,0.257641938,0.950928829,3.67e-05,0,0.0,0,0
7501,0.457061044,1.0,1.0,0.0,0.485227623,0.252106947,0.124026719,0.982692696,1.0,0.0,0,1.0,0,1.0,0,0.951752428,0.936780293,0.954287166,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.002503427,0.979140516,0.9668984,0,1,0.0,0,1.0,0.888344077,0.034412777,0.277665153,0.014012756,0.978771873,0.930419423,0.96222925,0.967872139,1.0,0,0.953893375,0.240174678,0.951415846,3.67e-05,0,0.0,0,0
7502,0.458690267,1.0,1.0,0.0,0.489770515,0.25411398,0.123449877,0.983980308,1.0,0.0,0,1.0,0,1.0,0,0.948262739,0.936400011,0.954605114,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.002503427,0.980717013,0.968923252,0,1,0.0,0,1.0,0.886539034,0.034412777,0.275615527,0.014012756,0.980522315,0.940910537,0.96222925,0.967670095,1.0,0,0.95464508,0.253275116,0.952064357,3.67e-05,0,0.0,0,0
7503,0.460319547,1.0,1.0,0.0,0.489770515,0.251303883,0.123449877,0.984032158,1.0,0.0,0,1.0,0,1.0,0,0.949097363,0.937866451,0.954219018,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.002503427,0.980350279,0.969385449,0,1,0.0,0,1.0,0.886539034,0.034412777,0.277665153,0.014012756,0.98074144,0.944580076,0.96222925,0.967266007,1.0,0,0.954394447,0.253275116,0.9516186,3.67e-05,0,0.0,0,0
7504,0.460676618,1.0,1.0,0.0,0.489770515,0.247289816,0.124026719,0.984032158,1.0,0.0,0,1.0,0,1.0,0,0.955697108,0.937513513,0.955876792,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.980680111,0.969847532,0,1,0.0,0,1.0,0.886539034,0.031714716,0.277665153,0.014012756,0.980449463,0.940110959,0.961893585,0.967670095,1.0,0,0.954895714,0.253275116,0.952064357,3.67e-05,0,0.0,0,0
7505,0.45951608,1.0,1.0,0.0,0.489770515,0.247289816,0.12306544,0.984135055,1.0,0.0,0,1.0,0,1.0,0,0.947276687,0.937160576,0.956785166,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.982403073,0.970441777,0,1,0.0,0,1.0,0.889117436,0.032051645,0.272542687,0.014012756,0.979866077,0.926985313,0.962565045,0.969892896,1.0,0,0.953799338,0.253275116,0.951253338,3.67e-05,0,0.0,0,0
7506,0.460966767,1.0,1.0,0.0,0.489770515,0.250500819,0.123930329,0.984521318,1.0,0.0,0,1.0,0,1.0,0,0.95038698,0.938246733,0.957875135,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.979176846,0.971938436,0,1,0.0,0,1.0,0.889117436,0.031545594,0.272542687,0.013375807,0.979428395,0.949661457,0.962565045,0.969892738,1.0,0,0.953454864,0.253275116,0.950847829,3.67e-05,0,0.0,0,0
7507,0.460565062,1.0,1.0,0.0,0.489770515,0.250099913,0.123930329,0.982744345,1.0,0.0,0,1.0,0,1.0,0,0.950538643,0.935965675,0.957352857,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.979176846,0.973787224,0,1,0.0,0,1.0,0.889117436,0.030027441,0.26946665,0.014012756,0.980449463,0.940346388,0.962565045,0.967266007,1.0,0,0.95464508,0.253275116,0.951496593,3.67e-05,0,0.0,0,0
7508,0.45967227,1.0,1.0,0.0,0.488635679,0.248493785,0.123353862,0.984444146,1.0,0.0,0,1.0,0,1.0,0,0.955014384,0.937269107,0.957807044,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003442059,0.979983546,0.974469501,0,1,0.0,0,1.0,0.889117436,0.032726818,0.270493061,0.014012756,0.97920927,0.93860546,0.962900709,0.972115697,1.0,0,0.953830619,0.253275116,0.95096933,3.67e-05,0,0.0,0,0
7509,0.460810577,1.0,1.0,0.0,0.487500842,0.248493785,0.123930329,0.983723067,1.0,0.0,0,1.0,0,1.0,0,0.9514491,0.936970435,0.959691826,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.000312471,0.978590415,0.974315416,0,1,0.0,0,1.0,0.889117436,0.033400675,0.270493061,0.014012756,0.978954003,0.941804508,0.962229315,0.97251947,1.0,0,0.95320423,0.235807857,0.950604321,3.67e-05,0,0.0,0,0
7510,0.461279204,1.0,1.0,0.0,0.487500842,0.251102803,0.123161456,0.982332357,1.0,0.0,0,1.0,0,1.0,0,0.955697108,0.935911198,0.960463961,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.000938632,0.97844395,0.975745966,0,1,0.0,0,1.0,0.892210875,0.033400675,0.272542687,0.014012756,0.978406759,0.943874523,0.962732877,0.971711294,1.0,0,0.952828475,0.235807857,0.950198812,3.67e-05,0,0.0,0,0
7511,0.461033746,1.0,1.0,0.0,0.487500842,0.254917044,0.123161456,0.981585554,1.0,0.0,0,1.0,0,1.0,0,0.955014621,0.936834771,0.959442026,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.000938632,0.979470347,0.976714318,0,1,0.0,0,1.0,0.889634083,0.033400675,0.268443435,0.014012756,0.9795741,0.934135975,0.962732877,0.967266007,1.0,0,0.952828475,0.235807857,0.950198812,3.67e-05,0,0.0,0,0
7512,0.458288562,1.0,1.0,0.0,0.487500842,0.25291001,0.123161456,0.981456531,1.0,0.0,0,1.0,0,1.0,0,0.955014384,0.937214841,0.960327722,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.979030667,0.976824387,0,1,0.0,0,1.0,0.889634083,0.033400675,0.268443435,0.014012756,0.980048492,0.934230367,0.962732877,0.967872297,1.0,0,0.953486144,0.235807857,0.951253338,3.67e-05,0,0.0,0,0
7513,0.462060383,1.0,1.0,0.0,0.487500842,0.250099913,0.123161456,0.982332357,1.0,0.0,0,1.0,0,1.0,0,0.951145773,0.937920716,0.961326922,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.979580196,0.977814776,0,1,0.0,0,1.0,0.889634083,0.031545594,0.268443435,0.014012756,0.979501247,0.927549829,0.962900709,0.967266007,1.0,0,0.953830619,0.235807857,0.950928829,3.67e-05,0,0.0,0,0
7514,0.462796871,1.0,1.0,0.0,0.487500842,0.250099913,0.123161456,0.982667173,1.0,0.0,0,1.0,0,1.0,0,0.953876669,0.937052045,0.960645613,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.980056778,0.978431115,0,1,0.0,0,1.0,0.890149119,0.03036437,0.268443435,0.014012756,0.979209555,0.949190966,0.965251015,0.96706412,1.0,0,0.953579985,0.248908308,0.950928829,3.67e-05,0,0.0,0,0
7515,0.462997752,1.0,1.0,0.0,0.487500842,0.25411398,0.123161456,0.981868519,1.0,0.0,0,1.0,0,1.0,0,0.953421677,0.937187709,0.961940026,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.978370718,0.978849239,0,1,0.0,0,1.0,0.890149119,0.03036437,0.268443435,0.014012756,0.978333907,0.933948292,0.965418847,0.972721672,1.0,0,0.953079109,0.231441062,0.950563821,3.67e-05,0,0.0,0,0
7516,0.461591699,1.0,1.0,0.0,0.487500842,0.249296849,0.123161456,0.983697142,1.0,0.0,0,1.0,0,1.0,0,0.953725005,0.936834559,0.962053587,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.979323883,0.980632031,0,1,0.0,0,1.0,0.889117436,0.028003238,0.268443435,0.014012756,0.97807864,0.930372411,0.962061418,0.967670095,1.0,0,0.953517424,0.231441062,0.950198812,3.67e-05,0,0.0,0,0
7517,0.461056035,1.0,1.0,0.0,0.487500842,0.24528153,0.122680629,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.952207893,0.935856932,0.962575866,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.97925065,0.98210654,0,1,0.0,0,1.0,0.887054071,0.028171702,0.265882202,0.014012756,0.978881151,0.937617464,0.965586679,0.967670095,1.0,0,0.952891036,0.240174678,0.950198812,3.67e-05,0,0.0,0,0
7518,0.461457797,1.0,1.0,0.0,0.487500842,0.250500819,0.123353862,0.982795793,1.0,0.0,0,1.0,0,1.0,0,0.95577294,0.937432115,0.962984696,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.979837081,0.983096986,0,1,0.0,0,1.0,0.886539034,0.032051645,0.263320969,0.014012756,0.978808014,0.93968748,0.962061418,0.967569152,1.0,0,0.954081252,0.240174678,0.951253338,3.67e-05,0,0.0,0,0
7519,0.463868198,1.0,1.0,0.0,0.487500842,0.250500819,0.122488223,0.982332156,1.0,0.0,0,1.0,0,1.0,0,0.954938789,0.937812185,0.963892957,0.5,1.0,0.5,0.5,0,1.0,0.999644623,-0.000626162,0.976427487,0.984329492,0,1,0.0,0,1.0,0.886539034,0.032051645,0.270493061,0.014012756,0.97848018,0.939781872,0.96222925,0.97251947,1.0,0,0.952076574,0.240174678,0.949793302,3.67e-05,0,0.0,0,0
7520,0.462685315,1.0,1.0,0.0,0.487500842,0.248493785,0.122921042,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.956683634,0.936617285,0.965914035,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.000312471,0.976904069,0.9838013,0,1,0.0,0,1.0,0.886539034,0.032051645,0.268443435,0.014012756,0.97694801,0.934042317,0.966425971,0.968074183,1.0,0,0.952233367,0.244541486,0.949387793,3.67e-05,0,0.0,0,0
7521,0.462149651,1.0,1.0,0.0,0.487500842,0.252106947,0.123161456,0.981585554,1.0,0.0,0,1.0,0,1.0,0,0.953421677,0.937269107,0.965709705,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001094868,0.978810398,0.984109412,0,1,0.0,0,1.0,0.886539034,0.032051645,0.263320969,0.014012756,0.97694801,0.933571459,0.96222925,0.968074183,1.0,0,0.952515281,0.2445415,0.95003681,3.67e-05,0,0.0,0,0
7522,0.463265612,1.0,1.0,0.0,0.487500842,0.252106947,0.122392208,0.98114744,1.0,0.0,0,1.0,0,1.0,0,0.955393781,0.936888824,0.964982983,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.978810684,0.986002216,0,1,0.0,0,1.0,0.889117436,0.032051645,0.263320969,0.013757956,0.97694801,0.919128731,0.965251015,0.972721672,1.0,0,0.952515281,0.2445415,0.949469047,3.67e-05,0,0.0,0,0
7523,0.464136002,1.0,1.0,0.0,0.490908897,0.250099913,0.123161456,0.982435254,1.0,0.0,0,1.0,0,1.0,0,0.950538643,0.936454277,0.965005718,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001877265,0.978517183,0.988731267,0,1,0.0,0,1.0,0.889117436,0.032557696,0.260244932,0.013757956,0.977020862,0.928067333,0.96432761,0.972923874,1.0,0,0.951638258,0.235807857,0.948414774,3.67e-05,0,0.0,0,0
7524,0.461926481,1.0,1.0,0.0,0.490908897,0.250099913,0.122873035,0.981430807,1.0,0.0,0,1.0,0,1.0,0,0.953725005,0.936671763,0.966390957,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128368,0.978663647,0.989083452,0,1,0.0,0,1.0,0.889117436,0.033063747,0.260244932,0.013757956,0.977969362,0.929995944,0.965167033,0.972923874,1.0,0,0.951669343,0.272925814,0.948414774,3.67e-05,0,0.0,0,0
7525,0.461881847,1.0,1.0,0.0,0.490908897,0.250099913,0.122873035,0.982074513,1.0,0.0,0,1.0,0,1.0,0,0.951600764,0.935422385,0.967707991,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.002815897,0.979433731,0.989897777,0,1,0.0,0,1.0,0.885507351,0.028003238,0.258708512,0.014012739,0.978333907,0.948908524,0.964495573,0.969286606,1.0,0,0.952452329,0.253275116,0.949631301,3.67e-05,0,0.0,0,0
7526,0.460475794,1.0,1.0,0.0,0.490908897,0.253310916,0.122873035,0.981739899,1.0,0.0,0,1.0,0,1.0,0,0.949628187,0.936291692,0.968480126,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004380081,0.978517183,0.990293922,0,1,0.0,0,1.0,0.889117436,0.029689197,0.257172092,0.014267521,0.977020862,0.933759875,0.962565045,0.972115697,1.0,0,0.952452329,0.253275116,0.949631301,3.67e-05,0,0.0,0,0
7527,0.461725657,1.0,1.0,0.0,0.490908897,0.253310916,0.12306544,0.981327911,1.0,0.0,0,1.0,0,1.0,0,0.955242117,0.935069447,0.96947927,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.004067001,0.9780406,0.990888167,0,1,0.0,0,1.0,0.889117436,0.029689197,0.257172092,0.013885339,0.97694801,0.933571459,0.962481063,0.972115697,1.0,0,0.95182594,0.240174678,0.948820283,3.67e-05,0,0.0,0,0
7528,0.462305955,1.0,1.0,0.0,0.487500842,0.250500819,0.12306544,0.982847241,1.0,0.0,0,1.0,0,1.0,0,0.956152337,0.936997567,0.969456591,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001564794,0.979103613,0.990624071,0,1,0.0,0,1.0,0.889117436,0.029689197,0.257172092,0.013885339,0.979428395,0.934042317,0.966090306,0.967670095,1.0,0,0.953079109,0.218340624,0.95044232,3.67e-05,0,0.0,0,0
7529,0.463644972,1.0,1.0,0.0,0.487500842,0.250500819,0.12306544,0.980684004,1.0,0.0,0,1.0,0,1.0,0,0.949325096,0.936454277,0.970796418,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.001564794,0.979690044,0.991768487,0,1,0.0,0,1.0,0.889117436,0.029689197,0.257172092,0.013885339,0.979428395,0.947732479,0.965586679,0.969690694,1.0,0,0.953768058,0.218340624,0.950604321,3.67e-05,0,0.0,0,0
7530,0.464671666,1.0,1.0,0.0,0.487500842,0.250500819,0.12306544,0.981327911,1.0,0.0,0,1.0,0,1.0,0,0.953117876,0.936617497,0.969842631,0.5,1.0,0.5,0.5,0,1.0,0.999644623,0.003128978,0.981413292,0.993617275,0,1,0.0,0,1.0,0.889117436,0.033063747,0.257172092,0.013885339,0.979501247,0.941475421,0.965586679,0.970296984,1.0,0,0.953768058,0.218340624,0.950604321,3.67e-05,0,0.0,0,0
7531,0.466122353,1.0,1.0,0.0,0.487500842,0.250500819,0.12296905,0.982280708,1.0,0.0,0,1.0,0,1.0,0,0.952283488,0.936617497,0.970160578,0.5,1.0,0.5,0.5,0,0.0,0.999644623,0.002346581,0.97844395,0.994893797,0,1,0.0,0,1.0,0.890922479,0.034412777,0.256148878,0.013885339,0.978406759,0.941569446,0.961725622,0.972721672,1.0,0,0.952702963,0.253275116,0.950280318,3.67e-05,0,0.0,0,0
7532,0.46563138,1.0,1.0,0.0,0.488635679,0.254514885,0.122392208,0.982332357,1.0,0.0,0,1.0,0,1.0,0,0.165528762,0.086736924,0.972295218,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.002815897,0.978883916,0.992846966,0,1,0.0,0,1.0,0.889117436,0.034412777,0.256148878,0.013885339,0.978406759,0.926891288,0.96424376,0.967872297,1.0,0,0.952828475,0.253275116,0.950077311,3.67e-05,0,0.0,0,0
7533,0.465564401,1.0,1.0,0.0,0.489770515,0.252106947,0.122392208,0.981070268,1.0,0.0,0,1.0,0,1.0,0,0.097557265,0.0,0.976019426,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.003598295,0.977820617,0.99064605,0,1,0.0,0,1.0,0.890664961,0.034412777,0.252049626,0.013885339,0.97848018,0.934794516,0.966258138,0.967872297,1.0,0,0.953016157,0.235807857,0.950198812,0.0,0,0.0,0,0
7534,0.463868198,1.0,1.0,0.0,0.489770515,0.252106947,0.122392208,0.981198888,1.0,0.0,0,1.0,0,1.0,0,0.09793659,0.0,0.981060783,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.004693162,0.977344321,0.991130284,0,1,0.0,0,1.0,0.889634083,0.033232211,0.252049626,0.013885339,0.978735447,0.934183354,0.963320421,0.972923874,1.0,0,0.952389768,0.240174678,0.949387793,0.0,0,0.0,0,0
7535,0.466077719,1.0,0.0,0.0,0.489770515,0.245081077,0.122584614,0.644457579,0.0,0.0,0,0.0,0,0.0,0,0.098012446,0.0,0.986965157,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.004693162,0.978517183,0.989039379,0,1,0.0,0,1.0,0.889634083,0.032051645,0.252049626,0.013885339,0.978406759,0.92971387,0.962732877,0.967670095,1.0,0,0.953423583,0.240174678,0.95044232,0.0,0,0.0,0,0
7536,0.466791918,1.0,0.0,0.0,0.489770515,0.264752384,0.108691453,0.000154528,0.5,0.0,0,0.0,0,0.0,0,0.099074519,0.0,0.991348279,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.001251103,0.979323883,0.984879721,0,1,0.0,0,1.0,0.889634083,0.032051645,0.252049626,0.013885339,0.978406759,0.928913924,0.961977501,0.967670095,1.0,0,0.953392303,0.240174678,0.950117811,0.0,0,0.0,0,0
7537,0.473242001,1.0,0.0,0.0,0.488635679,0.307104923,0.093212351,0.0,0.5,0.0,0,0.0,0,0.0,0,0.099074519,0.0,0.993278191,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.000313691,0.978883916,0.979861665,0,1,0.0,0,1.0,0.889634083,0.028340166,0.252049626,0.013885339,0.978333907,0.946509422,0.962565045,0.967872139,1.0,0,0.95320423,0.235807857,0.950564074,0.0,0,0.0,0,0
7538,0.478062747,1.0,0.0,0.0,0.485227623,0.330188939,0.085809229,0.0,0.5,0.0,0,0.0,0,0.0,0,0.099074519,0.0,0.994299843,0.5,0.5,0.5,0.5,0,0.0,0.999644623,-0.000313691,0.977490786,0.976780371,0,1,0.0,0,1.0,0.889634083,0.031039543,0.252049626,0.013885339,0.978407043,0.938652472,0.963068672,0.971408464,1.0,0,0.952702963,0.235807857,0.949712302,0.0,0,0.0,0,0
7539,0.486856253,1.0,0.0,0.0,0.485227623,0.334804991,0.081722951,0.0,0.5,0.0,0,0.0,0,0.0,0,0.099074519,0.0,0.994958644,0.5,0.5,0.5,0.5,0,0.0,0.999644623,0.000938632,0.980423512,0.974095336,0,1,0.0,0,1.0,0.889634083,0.031039543,0.247438767,0.013630573,0.979282407,0.9338539,0.965586679,0.96706412,1.0,0,0.953611461,0.222707419,0.950604321,0.0,0,0.0,0,0
