Timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
970,0.785195347,0.300814832,0.993344876,0.894359095,0.425885407,0.000131036,0,0,0.449584377,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.909408406,0.181953125,0.010967845,0.023809524,0.114451917,0.027543298,0.045454545,0.191458137,0.031931939,0.108695652,0.445863245,0.008487484,0.069767442,0.141754736,0.033174984,0.045454545,0.171075365,0.036388233,0.090909091,0.978585354,0.38467033,0.0,0.011222883,0.027613622,0.032887906,0.00858642,0.033187464,0.036867599,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.199993427,0.754159875,0,0.205912,0.18053,0.0,0.234529,0.190717,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001970062,0.0,0.912069042,0,1.0,0.005158667,0.0,0.67242182,0.887007008,0.005161022,0,0,0,0,0,0,0.153001214,7.969999999999999e-42,0.769207101,0.134450105,0.416665481,0.019934376,0.93308683,0.289619231,0,0.997968888,0.140975203,0.594056237,0.654997118,0.728654692,0,0.140619608,0,0,0,0,0,0,0,0.162570107,0,0.194690265,0
971,0.785078694,0.312467708,0.99379854,0.894476847,0.426185267,0.00015906,0,0,0.465631811,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.910157305,0.191659014,0.010967845,0.023809524,0.114779094,0.027538958,0.045454545,0.189936056,0.0330315,0.108695652,0.458608341,0.008487484,0.069767442,0.139548039,0.033884425,0.045454545,0.169465717,0.035513026,0.090909091,0.978057985,0.384745226,0.0,0.011222883,0.027629118,0.033230727,0.00858642,0.033371267,0.036068278,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.182212581,0.778061428,0,0.20437,0.178423,0.0,0.233088,0.191016,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001965261,0.0,0.907874122,0,1.0,0.005123578,0.0,0.676599157,0.888351304,0.005163331,0,0,0,0,0,0,0.153001214,7.519999999999999e-42,0.769207101,0.132199894,0.416665481,0.01790882,0.927188121,0.28994588,0,0.997968888,0.311948899,0.542793435,0.649203328,0.730495449,0,0.150281814,0,0,0,0,0,0,0,0.16441557,0,0.194690265,0
972,0.784668076,0.294989123,0.993540493,0.894636383,0.425796386,0.000142089,0,0,0.437354671,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.911417472,0.20162661,0.010967845,0.023809524,0.114831617,0.028652438,0.045454545,0.189007597,0.03254178,0.108695652,0.471696069,0.008487484,0.069767442,0.137818917,0.032655181,0.045454545,0.167407205,0.035920225,0.090909091,0.975970122,0.393403179,0.0,0.011222883,0.028620458,0.033654603,0.00858642,0.032655181,0.036393425,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.15854861,0.783334931,0,0.202398,0.176772,0.0,0.232209,0.191064,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001923518,0.0,0.908043719,0,1.0,0.00520818,0.0,0.682600036,0.887791348,0.005210558,0,0,0,0,0,0,0.153001214,6.939999999999999e-42,0.769207101,0.128949589,0.416665481,0.019883159,0.93308683,0.289968152,0,0.997968888,0.390572466,0.432212052,0.644167038,0.728305389,0,0.187588666,0,0,0,0,0,0,0,0.163761979,0,0.194690265,0
973,0.784966707,0.297900278,0.993523844,0.89474274,0.426157155,0.000105382,0,0,0.452405004,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.913800987,0.217176578,0.0,0.023809524,0.115878803,0.027646732,0.045454545,0.187990412,0.032367539,0.108695652,0.484438088,0.008487484,0.069767442,0.135675058,0.033160883,0.045454545,0.165493792,0.035944103,0.090909091,0.977854818,0.393379212,0.0,0.0,0.02652835,0.033751528,0.00858642,0.03314435,0.036928241,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.153388549,0.77799551,0,0.200565,0.174725,0.0,0.231246,0.192021,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001966043,0.0,0.909823444,0,1.0,0.005274451,0.0,0.683867463,0.891618885,0.005276859,0,0,0,0,0,0,0.153001214,7.78e-42,0.769207101,0.133168735,0.416665481,0.021830732,0.914941785,0.289901337,0,0.997968888,0.0,0.742519001,0.638384632,0.725230831,0,0.205532763,0,0,0,0,0,0,0,0.166068195,0,0.194690265,0
974,0.785221011,0.290617534,0.993561303,0.894801616,0.425899463,0.00016952,0,0,0.444952699,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.913383332,0.229493594,0.0,0.023809524,0.116392547,0.026902277,0.045454545,0.187145926,0.032740275,0.108695652,0.493904584,0.008487484,0.069767442,0.133894095,0.033846173,0.045454545,0.164065778,0.035870877,0.090909091,0.977165348,0.38482269,0.0,0.0,0.026716658,0.033463313,0.00858642,0.033807273,0.036374394,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.163675804,0.790493112,0,0.199197,0.1730245,0.0,0.2304465,0.1924905,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001932825,0.0,0.912789309,0,1.0,0.005272262,0.0,0.688419855,0.89418627,0.005274669,0,0,0,0,0,0,0.153001214,7.399999999999999e-42,0.769207101,0.133043723,0.416665481,0.019679942,0.939101388,0.289314853,0,0.997968888,0.292827944,0.51265845,0.635425123,0.728283773,0,0.207660749,0,0,0,0,0,0,0,0.165836592,0,0.194690265,0
975,0.784962041,0.306641027,0.993465576,0.894904174,0.426433588,0.00015906,0,0,0.428898777,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.912252782,0.241808447,0.0,0.023809524,0.115743117,0.029079569,0.045454545,0.186343691,0.03289125,0.108695652,0.503372106,0.008487484,0.069767442,0.132159214,0.03425268,0.045454545,0.162672211,0.03573143,0.090909091,0.977418225,0.393274786,0.0,0.0,0.028144653,0.033751528,0.00858642,0.034190764,0.03598441,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.160520607,0.808082442,0,0.197862,0.171368,0.0,0.229687,0.191897,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.00192489,0.0,0.918976466,0,1.0,0.005335084,0.0,0.691394428,0.895865138,0.00533752,0,0,0,0,0,0,0.153001214,6.519999999999999e-42,0.769207101,0.13194987,0.416665481,0.021957288,0.932975807,0.289292581,0,0.997968888,0.0,0.734793169,0.632728331,0.72870311,0,0.209443656,0,0,0,0,0,0,0,0.162900337,0,0.194690265,0
976,0.785032033,0.309553639,0.993357362,0.895042818,0.425351281,0.000151167,0,0,0.44257373,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.914812721,0.258829168,0.0,0.023809524,0.116330723,0.027921941,0.045454545,0.185253623,0.03269886,0.108695652,0.516454705,0.008487484,0.069767442,0.129806939,0.034497102,0.045454545,0.160759841,0.035392363,0.090909091,0.976821693,0.393146393,0.0,0.0,0.026997874,0.033699653,0.00858642,0.033789444,0.036079567,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.158022744,0.806897902,0,0.19603,0.169122,0.0,0.228655,0.192434,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001914895,0.0,0.916603154,0,1.0,0.005362673,0.0,0.696386539,0.900066313,0.005338281,0,0,0,0,0,0,0.153001214,7.319999999999999e-42,0.769207101,0.133450011,0.416665481,0.019764864,0.927077098,0.289530145,0,0.997968888,0.383773656,0.455304524,0.632761608,0.725240341,0,0.243318891,0,0,0,0,0,0,0,0.162816921,0,0.194690265,0
977,0.785046031,0.297900278,0.993390659,0.895126384,0.425983798,0.000142484,0,0,0.426240839,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.916702971,0.27630193,0.0,0.023809524,0.116200509,0.028224043,0.045454545,0.183819213,0.03256752,0.108695652,0.529887117,0.008487484,0.069767442,0.12784636,0.033301896,0.045454545,0.158382949,0.036080367,0.090909091,0.975537852,0.386465689,0.0,0.0,0.028192541,0.033681223,0.00858642,0.033301896,0.036555676,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.16078354,0.804572766,0,0.19378,0.167128,0.0,0.227356,0.192554,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001941155,0.0,0.920925788,0,1.0,0.00530566,0.0,0.697395308,0.901903451,0.005308082,0,0,0,0,0,0,0.153001214,7.42e-42,0.769207101,0.132731194,0.416665481,0.019663751,0.927077098,0.289478178,0,0.997968888,0.054895087,0.620458054,0.627084289,0.728556126,0,0.234059277,0,0,0,0,0,0,0,0.161212383,0,0.194690265,0
978,0.785120689,0.30372793,0.993448927,0.895249834,0.425613659,0.000139522,0,0,0.422425107,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.917473473,0.289077475,0.0,0.023809524,0.115951022,0.029119549,0.045454545,0.182629856,0.032757435,0.108695652,0.53970753,0.008487484,0.069767442,0.12604864,0.033698677,0.045454545,0.156545216,0.03648677,0.090909091,0.975697792,0.393366373,0.0,0.0,0.029081586,0.03399111,0.00858642,0.033979082,0.036907919,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.16351147,0.833244443,0,0.1919925,0.1655335,0.0,0.226171,0.192087,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001940567,0.0,0.907662127,0,1.0,0.005408318,0.0,0.703835907,0.900779531,0.005410787,0,0,0,0,0,0,0.153001214,7.62e-42,0.769207101,0.133137482,0.416665481,0.025925791,0.920724643,0.28936682,0,0.997968888,0.201652442,0.573099112,0.627102241,0.724622144,0,0.259786818,0,0,0,0,0,0,0,0.159942492,0,0.194690265,0
979,0.784803393,0.303726958,0.993340714,0.895340997,0.425285687,0.000160245,0,0,0.433550916,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.917783114,0.301844368,0.0,0.023809524,0.115884274,0.028670207,0.045454545,0.181529226,0.03265695,0.108695652,0.549520761,0.008487484,0.069767442,0.124401733,0.033399794,0.045454545,0.155036302,0.036062856,0.090909091,0.975676178,0.393326143,0.0,0.0,0.029299692,0.03409998,0.00858642,0.033946017,0.036949853,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.159567475,0.848524618,0,0.190547,0.163961,0.0,0.225129,0.192026,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001951543,0.0,0.910585593,0,1.0,0.005430754,0.0,0.704430822,0.902629692,0.005433233,0,0,0,0,0,0,0.153001214,7.02e-42,0.769207101,0.132574929,0.416665481,0.019753629,0.93308683,0.289530145,0,0.997968888,0.34603226,0.459379167,0.627114939,0.728386662,0,0.245638587,0,0,0,0,0,0,0,0.160519537,0,0.194690265,0
980,0.785176682,0.303728901,0.993407307,0.895361889,0.425093589,0.000142484,0,0,0.418524536,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.918560817,0.318415212,0.0,0.023809524,0.116079048,0.028779552,0.045454545,0.179621607,0.03340374,0.108695652,0.562258676,0.008487484,0.069767442,0.122137433,0.033528165,0.045454545,0.152890105,0.036715521,0.090909091,0.97468628,0.400100146,0.0,0.0,0.028747431,0.03454604,0.00858642,0.033528165,0.037199197,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.162558338,0.844811193,0,0.188491,0.161799,0.0,0.223323,0.192204,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001952717,0.0,0.905924801,0,1.0,0.005446489,0.0,0.70693981,0.90293922,0.005448976,0,0,0,0,0,0,0.153001214,7.1e-42,0.769207101,0.130699753,0.416665481,0.021776872,0.914941785,0.289530145,0,0.997968888,0.012128545,0.678545279,0.621404343,0.725095087,0,0.229170661,0,0,0,0,0,0,0,0.162440075,0,0.194690265,0
981,0.784672742,0.300814346,0.9934739,0.895479641,0.425590232,0.000161429,0,0,0.417599299,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.919381726,0.334983893,0.0,0.023809524,0.115655578,0.029252472,0.045454545,0.178329792,0.032442779,0.108695652,0.574995566,0.008487484,0.069767442,0.119395555,0.034456582,0.045454545,0.151083166,0.036328379,0.090909091,0.975252554,0.386612057,0.0,0.0,0.028816037,0.033930362,0.00858642,0.034159968,0.036745668,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.173141392,0.856620643,0,0.18676,0.159181,0.0,0.2221,0.191817,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001936648,0.0,0.913722088,0,1.0,0.005469699,0.0,0.715915263,0.905171032,0.005472196,0,0,0,0,0,0,0.153001214,6.3e-42,0.769207101,0.1306685,0.416665481,0.021792732,0.920951517,0.28936682,0,0.997968888,0.134424232,0.560404974,0.621436744,0.728636535,0,0.245811127,0,0,0,0,0,0,0,0.162218286,0,0.194690265,0
982,0.784833723,0.311010673,0.993644544,0.895596444,0.426007225,0.000121563,0,0,0.423005002,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.920186433,0.347526929,0.0,0.023809524,0.115494725,0.028562125,0.045454545,0.17676282,0.033467265,0.108695652,0.584636968,0.008487484,0.069767442,0.117609879,0.034081195,0.045454545,0.14978668,0.035754512,0.090909091,0.974705732,0.397623022,0.0,0.0,0.02912374,0.034528976,0.00858642,0.0339431,0.036184563,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.181620982,0.875063921,0,0.185491,0.1574945,0.0,0.220631,0.191597,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001939098,0.0,0.916391676,0,1.0,0.005494075,0.0,0.718876904,0.909277045,0.005496583,0,0,0,0,0,0,0.153001214,6.349999999999999e-42,0.769207101,0.129293371,0.416665481,0.019673664,0.92106254,0.289455906,0,0.997968888,0.212681902,0.552302515,0.621375006,0.725258066,0,0.247133929,0,0,0,0,0,0,0,0.160647605,0,0.194690265,0
983,0.785092692,0.297903191,0.993590437,0.895745533,0.425772959,0.000159455,0,0,0.406639174,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.920029812,0.36006672,0.0,0.023809524,0.115054842,0.028603233,0.045454545,0.175504278,0.03332454,0.108695652,0.594278371,0.008487484,0.069767442,0.11575508,0.034002746,0.045454545,0.148234445,0.03585082,0.090909091,0.975529206,0.393260235,0.0,0.0,0.028571308,0.034464132,0.00858642,0.034002746,0.036323106,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.197857096,0.877788564,0,0.184031,0.155705,0.0,0.219425,0.191268,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.00194331,0.0,0.914823429,0,1.0,0.005492147,0.0,0.717518947,0.911025031,0.005494655,0,0,0,0,0,0,0.153001214,5.99e-42,0.769207101,0.131231053,0.416665481,0.019688864,0.92106254,0.289181224,0,0.997968888,0.252155096,0.500383064,0.615707758,0.722967278,0,0.266304973,0,0,0,0,0,0,0,0.16158334,0,0.194690265,0
984,0.784929378,0.300814346,0.993423955,0.895819603,0.426747504,0.000190637,0,0,0.407256998,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.92190206,0.37664189,0.0,0.023809524,0.114393922,0.029710015,0.045454545,0.173861782,0.03349449,0.108695652,0.607018338,0.008487484,0.069767442,0.113233139,0.034033218,0.045454545,0.146309549,0.03511124,0.090909091,0.975507593,0.393340695,0.0,0.0,0.029587428,0.035129637,0.00858642,0.034095783,0.03541508,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.183067114,0.871194688,0,0.182187,0.153297,0.0,0.21787,0.190664,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001972904,0.0,0.911094381,0,1.0,0.005486981,0.0,0.729986291,0.911231383,0.005534903,0,0,0,0,0,0,0.153001214,6.059999999999999e-42,0.769207101,0.131231053,0.416665481,0.019706377,0.939096561,0.289641502,0,0.997968888,0.355370855,0.474322537,0.61567448,0.725267144,0,0.247498179,0,0,0,0,0,0,0,0.160327188,0,0.194690265,0
985,0.785353995,0.303726958,0.993532169,0.895884177,0.426152469,0.000142089,0,0,0.407939697,0.5,0.0,0.0,0.5,0.0,0,0.0,0,1.0,0,0.92356188,0.39320949,0.0,0.023809524,0.113719871,0.028935711,0.045454545,0.171949939,0.03354267,0.108695652,0.619754201,0.008487484,0.069767442,0.110520587,0.034053965,0.045454545,0.144823078,0.035718695,0.090909091,0.973514829,0.401901069,0.0,0.0,0.029524624,0.034906778,0.00858642,0.034696142,0.035587975,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.163544337,0.888757051,0,0.180763,0.150707,0.0,0.21606,0.190048,0.0,0,0,1.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.00192626,0.0,0.901941359,0,1.0,0.005619287,0.0,0.733297121,0.909999279,0.005621853,0,0,0,0,0,0,0.153001214,5.49e-42,0.769207101,0.1301372,0.416665481,0.023809697,0.920840494,0.289619231,0,0.997968888,0.062226043,0.665474625,0.615645581,0.721545857,0,0.261378015,0,0,0,0,0,0,0,0.162098559,0,0.194690265,0
986,0.784812725,0.318293417,0.993756919,0.895979139,0.42669128,0.012636029,0,0,0.394850628,0.0,0.0,0.0,0.5,0.0,0,0.0,0,0.0,0,0.925333314,0.410235619,0.0,0.023809524,0.111865138,0.030592297,0.045454545,0.169609251,0.03432015,0.108695652,0.63284193,0.008487484,0.069767442,0.11016031,0.031217172,0.045454545,0.143181071,0.035563966,0.090909091,0.939365514,0.384818838,0.0,0.0,0.031101539,0.035726204,0.00858642,0.030740321,0.036471809,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.165910734,0.899875354,0,0.17919,0.150363,0.0,0.213844,0.188353,0.0,0,0,0.0,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.00193606,0.0,0.909484252,0,1.0,0.005640451,0.0,0.736219963,0.912026742,0.005664698,0,0,0,0,0,0,0.153001214,5.96e-42,0.769207101,0.130918524,0.416665481,0.019696464,0.915052808,0.289455906,0,0.997968888,0.0,0.748133093,0.615712136,0.720259315,0,0.228192937,0,0,0,0,0,0,0,0.163008288,0,0.194690265,0
987,0.7861589,0.335773459,0.994173125,0.895633479,0.425489498,0.941833996,0,0,0.399543689,1.0,0.0,0.0,0.5,1.0,0,1.0,0,0.0,0,0.925005671,0.423221503,0.0,0.023809524,0.110721113,0.030300652,0.045454545,0.167983656,0.034189305,0.108695652,0.642823913,0.008487484,0.069767442,0.109347068,0.032090642,0.045454545,0.141977489,0.035232062,0.090909091,0.054136512,0.393258095,0.0,0.0,0.029893254,0.035665284,0.00858642,0.031605363,0.035554267,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.179846184,0.895035316,0,0.177966,0.149688,0.0,0.212333,0.1873245,0.0,0,0,0.5,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001950759,0.0,0.903254695,0,1.0,0.005661982,0.0,0.73470681,0.911977658,0.005664567,0,0,0,0,0,0,0.153001214,5.4799999999999996e-42,0.769207101,0.131106041,0.416665481,0.017853638,0.92117839,0.28936682,0,0.997968888,0.0,0.751231541,0.612819182,0.72077203,0,0.227378168,0,0,0,0,0,0,0,0.164775733,0,0.194690265,0
988,0.787211109,0.327034167,0.994714192,0.894573708,0.42473282,0.977688103,0,0,0.400585704,1.0,0.0,0.0,0.5,1.0,0,1.0,0,0.0,0,0.925052477,0.435757509,0.0,0.023809524,0.109280548,0.031476288,0.045454545,0.166497488,0.03394329,0.108695652,0.652462238,0.008487484,0.069767442,0.108865825,0.031585427,0.045454545,0.140357402,0.035884886,0.090909091,7.49e-05,0.384763201,0.0,0.0,0.031441156,0.035104041,0.00858642,0.031585427,0.03635762,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.210543614,0.88971587,0,0.176485,0.149127,0.0,0.210898,0.185991,0.0,0,0,0.5,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.00196095,0.0,0.916603154,0,1.0,0.00566985,0.0,0.732417682,0.911070108,0.005672438,0,0,0,0,0,0,0.153001214,5.52e-42,0.769207101,0.130981029,0.416665481,0.021764646,0.932975807,0.289017899,0,0.997968888,0.235457636,0.758112677,0.609888571,0.717807277,0,0.241785208,0,0,0,0,0,0,0,0.164452862,0,0.194690265,0
989,0.792273845,0.321207486,0.994522737,0.893251844,0.398092141,0.946254959,0,0,0.399924963,1.0,0.0,0.0,0.5,1.0,0,1.0,0,0.0,0,0.924307178,0.452330516,0.0,0.023809524,0.109217083,0.028194724,0.045454545,0.164393404,0.03419706,0.108695652,0.665200153,0.008487484,0.069767442,0.108403958,0.031138075,0.045454545,0.138642324,0.035878837,0.090909091,0.0,0.392210838,0.0,0.0,0.028422149,0.036143254,0.00858642,0.030532854,0.036558902,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.187832775,0.890928376,0,0.174842,0.148686,0.0,0.208906,0.185933,0.0,0,0,0.5,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001956246,0.0,0.917451135,0,1.0,0.005687394,0.0,0.727425571,0.914337689,0.005689991,0,0,0,0,0,0,0.153001214,6.859999999999999e-42,0.769207101,0.129324624,0.416665481,0.015581249,0.939323435,0.289084714,0,0.997968888,0.123659449,0.574314422,0.609991031,0.717369784,0,0.229247345,0,0,0,0,0,0,0,0.161854198,0,0.194690265,0
990,0.796699656,0.309553639,0.992333497,0.891800831,0.396578786,0.915780172,0,0,0.406823324,1.0,0.0,0.0,0.5,1.0,0,1.0,0,0.0,0,0.923655492,0.469803278,0.0,0.023809524,0.107883207,0.029239145,0.045454545,0.162525923,0.03334368,0.108695652,0.678631539,0.008487484,0.069767442,0.107699114,0.031390278,0.045454545,0.136996141,0.035226332,0.090909091,0.0,0.393280778,0.0,0.0,0.029206511,0.034483926,0.00858642,0.031390278,0.03569039,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.187109709,0.894462023,0,0.173126,0.148194,0.0,0.20699,0.184737,0.0,0,0,0.5,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001947819,0.0,0.907195738,0,1.0,0.00573679,0.0,0.727451437,0.911051075,0.005739409,0,0,0,0,0,0,0.153001214,6.089999999999999e-42,0.769207101,0.12991843,0.416665481,0.019713647,0.93308683,0.289500449,0,0.997968888,0.096414158,0.719157075,0.609997599,0.717451922,0,0.261886047,0,0,0,0,0,0,0,0.158914508,0,0.194690265,0
991,0.794611569,0.305183993,0.992137881,0.890980364,0.367593109,0.951634279,0,0,0.405745377,1.0,0.0,0.0,0.5,1.0,0,1.0,0,0.0,0,0.923779708,0.482570171,0.0,0.023809524,0.106717296,0.030336873,0.045454545,0.160953142,0.03365058,0.108695652,0.688445284,0.008487484,0.069767442,0.107251385,0.031482017,0.045454545,0.135840055,0.035060141,0.090909091,0.0,0.389039964,0.0,0.0,0.030303013,0.034801321,0.00858642,0.031482017,0.03552201,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.171744561,0.897491291,0,0.1721575,0.1475855,0.0,0.205649,0.1836485,0.0,0,0,0.5,0,0,0.5,0,1.0,0.5,0.5,1.0,0.5,0.5,0,0,0.001957224,0.0,0.909229341,0,1.0,0.005698226,0.0,0.728447272,0.91113021,0.005700827,0,0,0,0,0,0,0.153001214,5.94e-42,0.769207101,0.131106041,0.416665481,0.019756272,0.93308683,0.289389091,0,0.997968888,0.096414158,0.603792924,0.610104875,0.719149587,0,0.251150263,0,0,0,0,0,0,0,0.160922879,0,0.194690265,0
