Timestamp,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,attack
136,0.0,1.45e-05,0.000292142,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.015655577,0.024464832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.149019608,1.0,1.0,0.0,0.025,0.04,0.0,0.0,0.0,0.0,0
51727,0.0,1.04e-05,5.99e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.011764706,0.209803922,1.0,0.0,0.33,0.05,0.0,0.0,0.0,0.0,0
34499,0.0,5.58e-06,1.24e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.956862745,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
35197,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.235812133,0.039755352,1.0,1.0,0.0,0.0,0.1,0.06,0.0,1.0,0.031372549,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
893,0.0,1.14e-05,5.95e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.016634051,0.025993884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.398039216,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
28584,0.0,1.49e-05,0.000255102,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.331372549,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
35498,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.500978474,0.039755352,1.0,1.0,0.0,0.0,0.045,0.06,0.0,1.0,0.025490196,0.025,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
21735,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
30859,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20456,0.0,1.37e-05,0.001067977,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.059633028,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.076470588,1.0,1.0,0.0,0.05,0.03,0.0,0.0,0.0,0.0,0
23483,0.0,1.38e-05,0.000174032,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.019569472,0.048929664,0.0,0.0,0.0,0.0,1.0,0.0,0.145,0.039215686,1.0,1.0,0.0,0.135,0.02,0.0,0.0,0.0,0.0,0
19572,0.0,1.43e-05,6.05e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.036203523,0.056574924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3558,0.0,1.78e-05,0.000146242,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13629,0.0,1.15e-05,0.000185072,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29596,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
51517,0.0,2.34e-06,6.56e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.073385519,0.316513761,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,1.0,1.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0
38703,0.0001111,3.37e-05,2.84e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.004587156,0.0,0.0,0.0,0.0,1.0,0.0,0.07,0.617647059,0.692156863,0.73,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0
54396,0.0,1.19e-05,9.88e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6871,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.42074364,0.04587156,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.058823529,0.055,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
8980,0.0,1.21e-05,0.000272748,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.018348624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07254902,1.0,1.0,0.0,0.055,0.02,0.0,0.0,0.0,0.0,0
29289,0.0,1.79e-05,7.04e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.014677104,0.02293578,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.476470588,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
1795,0.0,1.71e-05,0.000126507,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.021526419,0.033639144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.180392157,1.0,1.0,0.0,0.02,0.035,0.0,0.0,0.0,0.0,0
7774,0.0,1.12e-05,0.000186862,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.012720157,0.039755352,0.0,0.0,0.0,0.0,1.0,0.0,0.055,0.049019608,1.0,1.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0
38609,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.479452055,0.036697248,1.0,1.0,0.0,0.0,0.055,0.05,0.0,1.0,0.047058824,0.045,0.055,0.0,0.0,1.0,1.0,0.0,0.0,1
53204,0.0,1.27e-05,7.86e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.034246575,0.077981651,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.150980392,0.996078431,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0
36978,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.227984344,0.033639144,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.029411765,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
2155,0.0,1.59e-05,0.000144622,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.558823529,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0
6277,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.263209393,0.032110092,1.0,1.0,0.0,0.0,0.08,0.06,0.0,1.0,0.029411765,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
16713,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
48958,0.0,1.66e-05,0.000114743,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49390,0.0,1.64e-05,0.000426534,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.05351682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.103921569,1.0,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0
23413,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
10794,0.0,1.42e-05,0.000140445,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.018348624,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.625490196,1.0,1.0,0.0,0.01,0.04,0.01,0.01,0.0,0.0,0
11785,0.0,1.16e-05,0.000233535,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,1.0,1.0,0.0,0.185,0.05,0.0,0.0,0.0,0.0,0
12941,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
28351,0.0,1.54e-05,0.000172242,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.115686275,1.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0
24973,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
24162,0.0,1.08e-05,0.00027245,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.307843137,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
18921,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
9485,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
26478,0.0,1.79e-05,9.26e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.069471624,0.108562691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29850,0.0,1.35e-05,6e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.002935421,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.052941176,1.0,1.0,0.0,0.075,0.03,0.0,0.0,0.0,0.0,0
9052,0.0,1.15e-05,0.000104598,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.016819572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.196078431,0.156862745,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0
18960,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
20623,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
39536,0.0,1.61e-05,0.000202292,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.013761468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.996078431,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
35608,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.243639922,0.02293578,1.0,1.0,0.0,0.0,0.065,0.06,0.0,1.0,0.041176471,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
24608,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8208,0.0,1.42e-05,0.000155747,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.01369863,0.050458716,0.0,0.0,0.0,0.0,1.0,0.0,0.27,0.119607843,0.539215686,1.0,0.0,0.03,0.1,0.0,0.01,0.0,0.0,0
7863,0.0,2.37e-06,1.12e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.054794521,0.26146789,0.0,0.0,0.0,0.0,1.0,0.0,0.02,1.0,0.996078431,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
27321,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
10857,0.0,1.56e-05,0.000224413,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.045988258,0.071865443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21372549,1.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0
10580,0.0,1.15e-05,0.000150717,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02739726,0.048929664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31421,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8390,0.0,1.78e-05,2.63e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.04587156,0.0,0.0,0.0,0.0,1.0,0.0,0.28,0.901960784,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0
22391,0.0,1.04e-05,0.000855413,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.060784314,1.0,1.0,0.0,0.065,0.04,0.0,0.0,0.0,0.0,0
34296,0.0,1.56e-05,0.00050023,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.02446184,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41230,0.0,2.39e-06,3.84e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.022504892,0.06116208,0.0,0.0,0.0,0.0,1.0,0.0,0.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35422,0.0,1.71e-05,0.000141723,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.190196078,1.0,1.0,0.0,0.02,0.13,0.0,0.0,0.555,0.81,0
13129,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
47829,0.0,1.25e-05,0.000165763,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.982352941,0.950980392,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
20227,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
26973,0.0,1.47e-05,0.000304418,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.00764526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
31651,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
29271,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5469,0.0,1.16e-05,0.000103874,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.03816047,0.059633028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.335294118,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0
32748,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
8597,0.0,1.15e-05,0.00027083,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.006849315,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01372549,1.0,1.0,0.0,0.29,0.04,0.0,0.0,0.0,0.0,0
27910,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12126,0.0,2.55e-06,4.09e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.452941176,0.219607843,0.485,0.03,0.48,0.0,0.0,0.0,0.0,0.0,0
17761,0.0,1.55e-05,9e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.008806262,0.01529052,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,1.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0
36150,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.23776908,0.032110092,1.0,1.0,0.0,0.0,0.095,0.06,0.0,1.0,0.047058824,0.045,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1
36584,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.178431373,0.178431373,1.0,0.0,0.02,0.0,0.0,0.0,1.0,1.0,0
44732,0.0,1.28e-05,3.83e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.0382263,0.0,0.0,0.0,0.0,1.0,0.0,0.215,0.015686275,1.0,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,0
14988,0.0,4.89e-05,2.79e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.605882353,0.460784314,0.77,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0
18888,0.0,0.000212191,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.022504892,0.035168196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.61372549,0.409803922,0.58,0.02,0.58,0.02,0.0,0.01,0.0,0.0,0
15820,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.998043053,1.559633028,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
453,0.0,1.23e-05,8e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.029051988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24867,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.999021526,1.56116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
34085,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
18450,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
12266,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.240704501,0.03058104,1.0,1.0,0.0,0.0,0.085,0.065,0.0,1.0,0.039215686,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
41212,0.0,2.44e-06,3.92e-06,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.04587156,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28646,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
17573,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
33783,0.0,1.72e-05,0.000145815,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.026418787,0.050458716,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.052941176,1.0,1.0,0.0,0.075,0.02,0.0,0.0,0.0,0.0,0
5520,0.0,1.08e-05,0.000212308,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.045988258,0.110091743,0.0,0.0,0.0,0.0,1.0,0.0,0.055,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21602,0.0,1.27e-05,0.000174032,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.007827789,0.012232416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.029411765,1.0,1.0,0.0,0.13,0.02,0.0,0.0,0.0,0.0,0
6629,0.0,1.66e-05,0.000178124,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.032289628,0.154434251,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.064705882,1.0,1.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0
20657,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
50458,0.0,1.63e-05,0.000133881,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.019877676,0.0,0.0,0.0,0.0,1.0,0.0,0.31,0.021568627,0.915686275,1.0,0.0,0.185,0.02,0.0,0.0,0.0,0.0,0
2671,0.0,1.03e-05,0.000328031,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.004892368,0.010703364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.217647059,1.0,1.0,0.0,0.02,0.03,0.04,0.01,0.0,0.0,0
3149,0.0,1.67e-05,0.000384294,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.003913894,0.006116208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021568627,1.0,1.0,0.0,0.185,0.02,0.0,0.0,0.0,0.0,0
50940,0.0,1.63e-05,6.47e-05,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.018590998,0.032110092,0.0,0.0,0.0,0.0,1.0,0.0,0.19,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
35556,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.47260274,0.018348624,1.0,1.0,0.0,0.0,0.045,0.06,0.0,1.0,0.031372549,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1
10154,0.0,5.48e-05,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,1.0,1.562691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
5629,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.244618395,0.032110092,1.0,1.0,0.0,0.0,0.095,0.06,0.0,1.0,0.041176471,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1
54171,0.0,1.63e-05,0.000137248,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.010763209,0.018348624,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.390196078,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0
45384,0.0,1.52e-05,0.000183111,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.040117417,0.062691131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
37633,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.001956947,0.003058104,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.005882353,1.0,1.0,0.0,0.75,0.2,0.0,0.0,1.0,1.0,0
